UtteranceID	SpeakerID	Transcription
5_2525_20170701123406.wav	5_2525	禁止放热水
5_2525_20170701123416.wav	5_2525	附近有宾馆吗
5_2525_20170701123426.wav	5_2525	看湖南台
5_2525_20170701123625.wav	5_2525	我想听一首爱情歌
5_2525_20170701123639.wav	5_2525	把自己锁上吧
5_2525_20170701123651.wav	5_2525	把窗户关闭
5_2525_20170701123703.wav	5_2525	关注下乌克兰局势
5_2525_20170701123714.wav	5_2525	定时关机
5_2525_20170701123723.wav	5_2525	发送信息
5_2525_20170701123737.wav	5_2525	天气冷了注意保暖啊
5_2525_20170701123751.wav	5_2525	你又不知道外面是什么天气
5_2525_20170701123808.wav	5_2525	提醒你明天下午去机场
5_2525_20170701123836.wav	5_2525	我问你天气情况你知道我是哪个地方吗
5_2525_20170701123846.wav	5_2525	台北现在是多少度
5_2525_20170701123901.wav	5_2525	那钢里的冷水有多少度啊
5_2525_20170701123921.wav	5_2525	呃快要开学了我却还不知道我究竟在几班我会不会和弦分在一个班呢
5_2525_20170701123943.wav	5_2525	本人跪求非主流空间音乐
5_2525_20170701123954.wav	5_2525	夏季天气炎热应该多吃点什么
5_2525_20170701124004.wav	5_2525	放一下一路惊喜
5_2525_20170701124015.wav	5_2525	嗯合肥天气
5_2525_20170701124027.wav	5_2525	唉老是学不好呢有高手请多指教
5_2525_20170701124038.wav	5_2525	我好想知道
5_2525_20170701124053.wav	5_2525	结束时呢结尾只剩一只手和另一只手又放在哪能自然点
5_2525_20170701124120.wav	5_2525	进来介绍点中国摇滚歌曲
5_2525_20170701124130.wav	5_2525	播放十二月的奇迹
5_2525_20170701124139.wav	5_2525	放一下垃圾车
5_2525_20170701124149.wav	5_2525	叫你明天早上十点郊游
5_2525_20170701124159.wav	5_2525	瞑目重庆永川的天气
5_2525_20170701124211.wav	5_2525	要免费设置自己喜欢的音乐步骤要详细
5_2525_20170701124221.wav	5_2525	来一首张栋梁的歌
5_2525_20170701124232.wav	5_2525	只能选择你最喜欢的那两首
5_2525_20170701124245.wav	5_2525	内容好像是老人和孩子对话要名字下载地址
5_2525_20170701124255.wav	5_2525	那澳大利亚墨尔本天气呢
5_2525_20170701124306.wav	5_2525	叫大家今天下午郊游
5_2525_20170701124317.wav	5_2525	你那今天下雨了没
5_2525_20170701124332.wav	5_2525	我第一次听这首歌的时候是我在看水月洞天的时候广告时候就是这首歌
5_2525_20170701124347.wav	5_2525	刘珂纶这个名字太难介绍了我要换个名字啦
5_2525_20170701124405.wav	5_2525	求怎样能看懂葫芦丝乐谱上数次和符号要详细的
5_2525_20170701124426.wav	5_2525	要你有什么用
5_2525_20170701124436.wav	5_2525	萌妹子今天看看天气怎么样
5_2525_20170701124447.wav	5_2525	明天南京浦口区天气怎么样
5_2525_20170701124459.wav	5_2525	匪帮说唱传奇是他一生真实的写照吗
5_2525_20170701124508.wav	5_2525	久违的天气
5_2525_20170701124517.wav	5_2525	播放张雷的歌曲
5_2525_20170701124526.wav	5_2525	来一首刘华的歌
5_2525_20170701124537.wav	5_2525	播放你不是真正的快乐
5_2525_20170701124551.wav	5_2525	只要十二首中国韩国都可以如果有好听的摇滚的也行
5_2525_20170701124601.wav	5_2525	放一首红月的歌
5_2525_20170701124616.wav	5_2525	好像林肯公园还有重金属魂斗罗的那种就是最好
5_2525_20170701124633.wav	5_2525	类型曲风语言不限最喜欢的就一首歌名歌手名
5_2525_20170701124650.wav	5_2525	当你一个人时遥望着远方心里想着一个人
5_2525_20170701124659.wav	5_2525	放一首鸟叔的歌
5_2525_20170701124712.wav	5_2525	提醒大伙明天早上九点过五分郊游
5_2525_20170701124726.wav	5_2525	谁能告诉我誓言到底有多真永远到底有多远
5_2525_20170701124736.wav	5_2525	一点都不冷我觉得很温暖
5_2525_20170701124749.wav	5_2525	电贝司练习的时候如何将电贝司融入音乐中
5_2525_20170701124800.wav	5_2525	你再确认一下吧
5_2525_20170701124812.wav	5_2525	快告诉你宝应天气
5_2525_20170701124834.wav	5_2525	今天有雨出门记得带雨带伞因为最近要出门几天信息如不不能及时回复请电话联系见谅此信息无需回回复
5_2525_20170701124846.wav	5_2525	一首歌的名字和出自多少集
5_2525_20170701124854.wav	5_2525	播放分享
5_2525_20170701124903.wav	5_2525	梅州五华一周天气
5_2525_20170701124912.wav	5_2525	放一首泰勒的歌
5_2525_20170701124932.wav	5_2525	求上党梆子穆桂英挂帅简谱和皮秀英打虎简谱急
5_2525_20170701124943.wav	5_2525	播放做你心上的人
5_2525_20170701124952.wav	5_2525	放一下变
5_2525_20170701125129.wav	5_2525	放一下我想大声告诉你
5_2525_20170701125143.wav	5_2525	重庆主城区哪里可以学音乐
5_2525_20170701125159.wav	5_2525	今天天气真好天高矮一起去玩儿吧
5_2525_20170701125211.wav	5_2525	隆昌县天气
5_2525_20170701125222.wav	5_2525	放一首王广成的歌
5_2525_20170701125236.wav	5_2525	你选择的作曲人是谁
5_2525_20170701125248.wav	5_2525	告诉我你最爱听的这样一首歌一首就够了
5_2525_20170701125258.wav	5_2525	来一首梁洛施的歌
5_2525_20170701125311.wav	5_2525	放一下仓颉
5_2525_20170701125323.wav	5_2525	播放萍聚
5_2525_20170701125336.wav	5_2525	歌词里有别哭泣我会依然陪你
5_2525_20170701125347.wav	5_2525	放一下像梦一样自由
5_2525_20170701125407.wav	5_2525	厦门今天晚上天气如何
5_2525_20170701125417.wav	5_2525	蔡依林的哪首歌最好听
5_2525_20170701125429.wav	5_2525	今天下大雨没去
5_2525_20170701125440.wav	5_2525	放一下仲夏夜之梦
5_2525_20170701125456.wav	5_2525	这个与空气新不新鲜好有关系吗
5_2525_20170701125507.wav	5_2525	阿拉德莫小雨
5_2525_20170701125518.wav	5_2525	我可以买你两颗音乐种子吗
5_2525_20170701125533.wav	5_2525	歌的名字急知道的麻烦告诉我一下
5_2525_20170701125544.wav	5_2525	现在天气又不冷
5_2525_20170701125600.wav	5_2525	听起来很舒服的音乐比如贝多芬第七交响曲第二章这类的音乐
5_2525_20170701125612.wav	5_2525	谁知道龙与虎的主题曲叫神马啊
5_2525_20170701125625.wav	5_2525	怒江泸水天气
5_2525_20170701125641.wav	5_2525	在我心里从此永远有个你好听吗
5_2525_20170701125707.wav	5_2525	播放张卫健的歌曲
5_2525_20170701125720.wav	5_2525	这是我的一个梦想我希望把吉他学会
5_2525_20170701125734.wav	5_2525	最喜欢五月天哪首歌
5_2525_20170701125853.wav	5_2525	来一首妙碧儿的歌
5_2525_20170701125902.wav	5_2525	帮忙查下天气呀
5_2525_20170701125917.wav	5_2525	播放民谣歌手的歌曲
5_2525_20170701140020.wav	5_2525	因为天气比较冷在家在公司都是空调
5_2525_20170701140043.wav	5_2525	我想学唱歌也喜欢唱歌找个师傅教我
5_2525_20170701140055.wav	5_2525	最近天气炎热请做好防暑降温准备不要中暑了
5_2525_20170701140106.wav	5_2525	我想问一下在哪里可以下载到免费的视频歌曲
5_2525_20170701140116.wav	5_2525	今天几度啊
5_2525_20170701140126.wav	5_2525	放一下林中鸟歌曲
5_2525_20170701140136.wav	5_2525	放一下山路十八弯
5_2525_20170701140306.wav	5_2525	因为明天我们第一次做爱天气要雨天才浪漫
5_2525_20170701140315.wav	5_2525	放一首李茂的歌
5_2525_20170701140325.wav	5_2525	今天大悟县的温度
5_2525_20170701140339.wav	5_2525	我喜欢唱歌就是想找个写歌和曲作曲
5_2525_20170701140349.wav	5_2525	新歌老歌都可以啊好听就行
5_2525_20170701140357.wav	5_2525	放一下萍水相逢
5_2525_20170701140408.wav	5_2525	下雨天就是凉快都可以不用开空调了
5_2525_20170701140416.wav	5_2525	放一下家乡
5_2525_20170701140427.wav	5_2525	开始的时候一个很低的音蹦的
5_2525_20170701140503.wav	5_2525	放一首覃桢的歌
5_2525_20170701140513.wav	5_2525	下雨了忙啥忙了
5_2525_20170701140524.wav	5_2525	下雨了上班路上都注意安全
5_2525_20170701140536.wav	5_2525	叫他大后天去早上去机场
5_2525_20170701140556.wav	5_2525	你的天气预报为什么和新闻联播的不一样
5_2525_20170701140605.wav	5_2525	放一下小丑
5_2525_20170701140619.wav	5_2525	下来我要接下来几天切尔诺夫策的天气预报
5_2525_20170701140634.wav	5_2525	你怎么知道可是下雨我没办法去啊
5_2525_20170701140644.wav	5_2525	播放李胜素的歌
5_2525_20170701140654.wav	5_2525	这几天下雨不然我都会带宝宝出去晒太阳
5_2525_20170701140706.wav	5_2525	歌手的声音好听要有感情的
5_2525_20170701140723.wav	5_2525	昨天下午天气热他爸爸李婷给呢脱了完了一下午
5_2525_20170701140732.wav	5_2525	放一首左溢的歌
5_2525_20170701140744.wav	5_2525	帮我查一下呼和浩特市今天的天气
5_2525_20170701140753.wav	5_2525	来一首张继聪的歌
5_2525_20170701140802.wav	5_2525	放一下樱花树
5_2525_20170701140811.wav	5_2525	叫你大后天早上去开会
5_2525_20170701140823.wav	5_2525	急需情书里裴涩琪跳复古舞的曲子
5_2525_20170701140836.wav	5_2525	金莎有哪些歌很好听王心凌呢
5_2525_20170701140847.wav	5_2525	每日打开微信可以提示天气吗
5_2525_20170701140857.wav	5_2525	哪些歌比较伤感情好听
5_2525_20170701140905.wav	5_2525	天气影响心情
5_2525_20170701140914.wav	5_2525	李天吴这个名字好吗
5_2525_20170701140922.wav	5_2525	今天天气好暖
5_2525_20170701140932.wav	5_2525	如果不够悲伤就无法飞翔对吗
5_2525_20170701140945.wav	5_2525	高温天气多喝菊花绿茶绿豆粥降暑
5_2525_20170701140955.wav	5_2525	要浪漫风格或甜蜜风格的
5_2525_20170701141005.wav	5_2525	提醒我大后天早上去办事
5_2525_20170701141031.wav	5_2525	枫叶落地是幸福的声音吗
5_2525_20170701141044.wav	5_2525	谭杰希那阵出专辑哟
5_2525_20170701141100.wav	5_2525	哪天天气好啊上次给我送的时候就说这样
5_2525_20170701141111.wav	5_2525	推荐几首好听的摇滚乐听着爽一点的
5_2525_20170701141125.wav	5_2525	就今天天气很热出了点汗才脱了一件衣服才发现的
5_2525_20170701141149.wav	5_2525	澳大利亚墨尔本天气
5_2525_20170701141158.wav	5_2525	测试一下他们谁更受欢迎
5_2525_20170701141209.wav	5_2525	下雪的时候会有彩虹出现吗
5_2525_20170701141221.wav	5_2525	放一首张伦硕的歌
5_2525_20170701141359.wav	5_2525	提醒大伙明天早上九点半郊游
5_2525_20170701141414.wav	5_2525	怎么你两次说的天气不一样
5_2525_20170701141426.wav	5_2525	现在哪些歌曲比较好听呀
5_2525_20170701141447.wav	5_2525	德比西的梦想哪里有下载地
5_2525_20170701141514.wav	5_2525	歌词有你的味道男歌手不是味道那首歌
5_2525_20170701141533.wav	5_2525	你是哪的什么台风
5_2525_20170701141735.wav	5_2525	放一首沈曼的歌
5_2525_20170701141749.wav	5_2525	常会自己沉思心情就不好了我很苦脑觉得自己很可怜
5_2525_20170701141759.wav	5_2525	我问的不是广州天气
5_2525_20170701141809.wav	5_2525	悲伤或凄美或阳光都行
5_2525_20170701141834.wav	5_2525	自左边起第三人的英文意思
5_2525_20170701141844.wav	5_2525	今天又得下雨
5_2525_20170701141856.wav	5_2525	一本歌词两本歌词三本歌词
5_2525_20170701141916.wav	5_2525	放一首几米的歌
5_2525_20170701141930.wav	5_2525	比如说陀飞轮我只知道这首拿了许多奖
5_2525_20170701141948.wav	5_2525	林俊杰许高徐良汪苏泷周杰伦王力宏谁最棒呢
5_2525_20170701142108.wav	5_2525	给我推荐几首好听的歌
5_2525_20170701143200.wav	5_2525	叫你明天晚上去开会
5_2525_20170701143212.wav	5_2525	我脑子突然呆住忘记了快告诉我啊
5_2525_20170701143221.wav	5_2525	放一首谢军的歌
5_2525_20170701143231.wav	5_2525	今年最流行的伤感好听的音乐
5_2525_20170701143242.wav	5_2525	播放在下坂本有何贵干
5_2525_20170701143300.wav	5_2525	有验过还在医院清洗了一次但是最近老是阴天可能又发复发了
5_2525_20170701143309.wav	5_2525	我订的火车票
5_2525_20170701143317.wav	5_2525	放一下河南人
5_2525_20170701143330.wav	5_2525	我想把我的名字放在网上比如用搜索引擎能搜出来
5_2525_20170701143340.wav	5_2525	放一下好心分手
5_2525_20170701143349.wav	5_2525	我问你清华天气
5_2525_20170701143358.wav	5_2525	播放这一生最美的祝福
5_2525_20170701143406.wav	5_2525	来一首吴启华的歌
5_2525_20170701143416.wav	5_2525	播放徐梦圆的歌儿
5_2525_20170701143425.wav	5_2525	你那边不会热不热吧
5_2525_20170701143434.wav	5_2525	播放原动力
5_2525_20170701143457.wav	5_2525	哦哦哦下雨天
5_2525_20170701143509.wav	5_2525	提醒大家做今天中午十二点给家里打电话
5_2525_20170701143519.wav	5_2525	哪首老歌最好听最有意义
5_2525_20170701143532.wav	5_2525	不要需注册的那种下载快一点用迅雷
5_2525_20170701143543.wav	5_2525	小岩给我推荐首歌听
5_2525_20170701143552.wav	5_2525	叫你明天早上九点十分聚会
5_2525_20170701143601.wav	5_2525	播放在张艾嘉的歌曲
5_2525_20170701143610.wav	5_2525	播放清风
5_2525_20170701143624.wav	5_2525	关于一句让我安静听着肖邦用维也纳伤感
5_2525_20170701143634.wav	5_2525	四川省眉山地区的天气
5_2525_20170701143643.wav	5_2525	盐湖城气温多少
5_2525_20170701143656.wav	5_2525	我有一个非主流朋友叫土鸡他讲他情人节的时候要买只鸡回家吃
5_2525_20170701143706.wav	5_2525	明天降温好吧
5_2525_20170701143714.wav	5_2525	明年今日几度
5_2525_20170701143724.wav	5_2525	今天台风要来
5_2525_20170701143758.wav	5_2525	好吧那你说说今天杭州天气
5_2525_20170701143807.wav	5_2525	听首耿耿于怀
5_2525_20170701143816.wav	5_2525	请打开音乐放
5_2525_20170701143825.wav	5_2525	想听认真的老去
5_2525_20170701143835.wav	5_2525	听首夜空中最亮的星
5_2525_20170701143846.wav	5_2525	很想听音乐陪你度过漫长岁月
5_2525_20170701143855.wav	5_2525	放一首支张学友的歌
5_2525_20170701143905.wav	5_2525	我想听回忆那么伤
5_2525_20170701143913.wav	5_2525	听一下认真的老去
5_2525_20170701143923.wav	5_2525	欣赏远走高飞吧
5_2525_20170701143932.wav	5_2525	有没有我要的不是再见
5_2525_20170701143941.wav	5_2525	找一首远走高飞
5_2525_20170701143949.wav	5_2525	李宇春
5_2525_20170701143959.wav	5_2525	放一首马由的歌
5_2525_20170701144008.wav	5_2525	我想听余春娇这首歌
5_2525_20170701144016.wav	5_2525	想听勉为其难了
5_2525_20170701144025.wav	5_2525	听个江湖晚
5_2525_20170701144034.wav	5_2525	放音乐你还要我怎样
5_2525_20170701144044.wav	5_2525	请听音乐小幸运
5_2525_20170701144057.wav	5_2525	听首下定决心忘记你
5_2525_20170701144108.wav	5_2525	播放一段深夜书店
5_2525_20170701144119.wav	5_2525	放一下等到十五五十年以后
5_2525_20170701144129.wav	5_2525	我想听如果我们不曾相遇
5_2525_20170701144138.wav	5_2525	听歌曲之所以是你我吧
5_2525_20170701144149.wav	5_2525	能播放歌曲落在胸口的星星吗
5_2525_20170701144158.wav	5_2525	能播放歌曲把酒倒满吗
5_2525_20170701144208.wav	5_2525	放一下又见山里红
5_2525_20170701144219.wav	5_2525	想听听皮皮虾我们走
5_2525_20170701144229.wav	5_2525	想听下定决心忘记你啊
5_2525_20170701144240.wav	5_2525	哪里可以听你在终点等我
5_2525_20170701144250.wav	5_2525	听首生活不止眼前的苟且吧
5_2525_20170701144301.wav	5_2525	请来首林子祥的歌曲
5_2525_20170701144311.wav	5_2525	来个我想有个家
5_2525_20170701144328.wav	5_2525	变温室设为零下三摄氏度
5_2525_20170701144336.wav	5_2525	来首张杰的专辑
5_2525_20170701144348.wav	5_2525	北平无战事第三十四集
5_2525_20170701144358.wav	5_2525	请给我播放王贵与安娜第六集
5_2525_20170701144409.wav	5_2525	请给我来个张杰的歌曲
5_2525_20170701144419.wav	5_2525	请来一个张学友的专辑
5_2525_20170701144428.wav	5_2525	播放武林外传第十二集
5_2525_20170701144437.wav	5_2525	请来首尘缘
5_2525_20170701144507.wav	5_2525	播放恰同学年少年第八集
5_2525_20170701144518.wav	5_2525	请播一个许冠杰唱的歌
5_2525_20170701144529.wav	5_2525	请来首蔡琴演唱的歌
5_2525_20170701144539.wav	5_2525	请播一个张国荣演唱的歌
5_2525_20170701144548.wav	5_2525	来一首周杰伦演唱的歌
5_2525_20170701144558.wav	5_2525	遇见王沥川第七集
5_2525_20170701144608.wav	5_2525	给我播放父母爱情第一集
5_2525_20170701144625.wav	5_2525	我要看星空卫视
5_2525_20170701144634.wav	5_2525	请来一首羽泉唱的歌
5_2525_20170701144644.wav	5_2525	请给我播放星空卫视的节目
5_2525_20170701144654.wav	5_2525	冷藏温度设为四度档
5_2525_20170701144705.wav	5_2525	开始播放舞乐传奇第八集
5_2525_20170701144714.wav	5_2525	播放无心法师第三十四集
5_2525_20170701144723.wav	5_2525	请播一个羽泉的歌曲
5_2525_20170701144731.wav	5_2525	我想听郑中基演唱的歌
5_2525_20170701144741.wav	5_2525	我要看中央电视台科教频道
5_2525_20170701144751.wav	5_2525	跳转到上海电视台新闻综合节频道
5_2525_20170701144802.wav	5_2525	请播放神探狄仁杰第一集
5_2525_20170701144837.wav	5_2525	请给我来首辛晓琪的专辑
5_2525_20170701144846.wav	5_2525	给我播放十月围城围城第八集
5_2525_20170701144855.wav	5_2525	请播放天道第五集
5_2525_20170701144903.wav	5_2525	来个莫文蔚唱的歌
5_2525_20170701144911.wav	5_2525	请播放茶馆第八集
5_2525_20170701144923.wav	5_2525	琳琅榜第一集
5_2525_20170701144932.wav	5_2525	给我播一个熊天平的专辑
5_2525_20170701144940.wav	5_2525	转到台湾电视台
5_2525_20170701144950.wav	5_2525	来个陈淑桦的专辑
5_2525_20170701145006.wav	5_2525	变温室温度设为负三摄氏度
5_2525_20170701145016.wav	5_2525	开始播放十月围城第一集
5_2525_20170701145027.wav	5_2525	我想看来不及说我爱你第六集
5_2525_20170701145050.wav	5_2525	请给我来首林俊杰唱的歌
5_2525_20170701145059.wav	5_2525	请播放江苏少儿频道
5_2525_20170701145109.wav	5_2525	请给我来一首齐秦的歌曲
5_2525_20170701145119.wav	5_2525	给我播放征服第七集
5_2525_20170701145128.wav	5_2525	张扬相关的影视
5_2525_20170701145137.wav	5_2525	播放视频
5_2525_20170701145146.wav	5_2525	我想看都市男女第七集
5_2525_20170701145158.wav	5_2525	我想看与青春有关的日子第五集
5_2525_20170701145207.wav	5_2525	我想看黎明之前第一集
5_2525_20170701145217.wav	5_2525	给我播放汉武大帝第三十四集
5_2525_20170701145230.wav	5_2525	请播放北平无战事第八集
5_2525_20170701145239.wav	5_2525	我想看神探夏洛克
5_2525_20170701145250.wav	5_2525	请播放黑衣人四
5_2525_20170701145302.wav	5_2525	给我播一个张国荣的专辑
5_2525_20170701145312.wav	5_2525	请给我播一个选择
5_2525_20170701145322.wav	5_2525	给我来个伍佰演唱的歌
5_2525_20170701145334.wav	5_2525	给我来个赵传唱的歌
5_2525_20170701145342.wav	5_2525	请叫我英雄
5_2525_20170701145351.wav	5_2525	给我播放暗黑者第三十四集
5_2525_20170701145412.wav	5_2525	给我播放王贵与安娜第八集
5_2525_20170701145423.wav	5_2525	给我播放命运的承诺第五集
5_2525_20170701145435.wav	5_2525	给我来一个周华健唱的歌
5_2525_20170701145447.wav	5_2525	播放楚留香新传第八集
5_2525_20170701145457.wav	5_2525	给我来首齐秦演唱的歌
5_2525_20170701145507.wav	5_2525	给我播放亮剑第三十四集
5_2525_20170701145517.wav	5_2525	开始播放快手枪手快枪手
5_2525_20170701145527.wav	5_2525	开始播放黎明之前第九集
5_2525_20170701145538.wav	5_2525	来一首黄凯芹的歌曲
5_2525_20170701145547.wav	5_2525	给我来个老狼唱的歌
5_2525_20170701145555.wav	5_2525	播放征服第九集
5_2525_20170701145607.wav	5_2525	我想看蜗居第五集
5_2525_20170701145617.wav	5_2525	请播放一个童安格最新的歌
5_2525_20170701145628.wav	5_2525	给我播放大明王朝一五六六第七集
5_2525_20170701145640.wav	5_2525	请来一个许志安最新的歌
5_2525_20170701145649.wav	5_2525	来首齐豫唱的歌
5_2525_20170701145658.wav	5_2525	来一个熊天平的专辑
5_2525_20170701145707.wav	5_2525	来一首十七岁那年的雨季
5_2525_20170701145730.wav	5_2525	播放步步惊心第十二集
5_2525_20170701145742.wav	5_2525	帮助我取消收藏这首歌
5_2525_20170701145751.wav	5_2525	来一首别问我是谁
5_2525_20170701145801.wav	5_2525	来一首莫文蔚的专辑
5_2525_20170701145812.wav	5_2525	变温调到负十二度档
5_2525_20170701145834.wav	5_2525	跳转到华五五卫视
5_2525_20170701145941.wav	5_2525	冷藏室温度设为五度
5_2525_20170701145954.wav	5_2525	冷冻温度设为零下十七摄氏度
5_2525_20170701150011.wav	5_2525	请来个萧敬腾的歌曲
5_2525_20170701150022.wav	5_2525	请给我来一首邓丽君唱的歌
5_2525_20170701150032.wav	5_2525	请来首忘情水
5_2525_20170701150042.wav	5_2525	播放十月围城第八集
5_2525_20170701150052.wav	5_2525	请播放士兵突击第十二集
5_2525_20170701150107.wav	5_2525	请给我来首朴树最新的歌
5_2525_20170701150119.wav	5_2525	给我来首苏打绿演唱的歌
5_2525_20170701150130.wav	5_2525	收看中央电视台国际频道
5_2525_20170701150139.wav	5_2525	来一首王力宏的专辑
5_2525_20170701150149.wav	5_2525	跳转到云南卫视
5_2525_20170701150159.wav	5_2525	请播放生死线第七集
5_2525_20170701150209.wav	5_2525	大宋提刑官第九集
5_2525_20170701150218.wav	5_2525	请来个刘德华的歌
5_2525_20170701150247.wav	5_2525	侯老师您好我于昨晚到达立新这儿今天干了一天挺好的谢谢您的关照祝您愉快有大项目别忘杨师傅代问关老大好
5_2525_20170701150258.wav	5_2525	屁股大心眼多哈哈
5_2525_20170701150307.wav	5_2525	老公你买手机去了吗
5_2525_20170701150316.wav	5_2525	到时候打电话
5_2525_20170701150325.wav	5_2525	在长城上呢干活呢
5_2525_20170701150334.wav	5_2525	需要我去接你吗
5_2525_20170701150344.wav	5_2525	没课
5_2525_20170701150354.wav	5_2525	我不知道你自己问问吧
5_2525_20170701150404.wav	5_2525	还要到坝上看一下水库呵呵
5_2525_20170701150412.wav	5_2525	吃小豆去吗
5_2525_20170701150421.wav	5_2525	明天再发吧
5_2525_20170701150430.wav	5_2525	带回来一袋洗衣粉
5_2525_20170701150440.wav	5_2525	那怎么疼你呀
5_2525_20170701150449.wav	5_2525	嗯等着啊
5_2525_20170701150459.wav	5_2525	嗯好的六点食堂见
5_2525_20170701150513.wav	5_2525	嗯嗯老公是该买羽绒服了呢呵呵我在想我穿多厚的去
5_2525_20170701150522.wav	5_2525	看农庄园呢
5_2525_20170701150533.wav	5_2525	有气冲走散行不行你接我电话行不
5_2525_20170701150555.wav	5_2525	好的放心吧
5_2525_20170701150603.wav	5_2525	都没有走的意思
5_2525_20170701150616.wav	5_2525	哦我错了多注意身体再过几天回去
5_2525_20170701150649.wav	5_2525	我吃完饭回去啊
5_2525_20170701150700.wav	5_2525	媳妇儿吃啥
5_2525_20170701150708.wav	5_2525	我迷茫了
5_2525_20170701150717.wav	5_2525	嗯是啊好好锻炼身体呵呵
5_2525_20170701150733.wav	5_2525	哈有意思谁看不起谁和他住一起爽吧做的事就让看的起一个送货的哈
5_2525_20170701150749.wav	5_2525	佳哥今天我没出去你回来吃还是在外面吃好了回来啊告诉我一下
5_2525_20170701150800.wav	5_2525	的带横条的那个
5_2525_20170701150812.wav	5_2525	今天回去一人做饭了吧
5_2525_20170701150825.wav	5_2525	总感觉手机在震动以为你要发给我发短信
5_2525_20170701150836.wav	5_2525	可能快要一小时
5_2525_20170701151132.wav	5_2525	哦哦哦那也行公司都这样
5_2525_20170701151153.wav	5_2525	我刚刚坐车冷死了
5_2525_20170701151201.wav	5_2525	古代也有手机啊
5_2525_20170701151209.wav	5_2525	太贵
5_2525_20170701151221.wav	5_2525	我的准备东西跟买机票去
5_2525_20170701151230.wav	5_2525	今晚点吧
5_2525_20170701151239.wav	5_2525	我把红酒喝了
5_2525_20170701151247.wav	5_2525	收到一公里
5_2525_20170701151258.wav	5_2525	没事给你打怎么不接
5_2525_20170701151307.wav	5_2525	收到不好意思刚看到
5_2525_20170701151318.wav	5_2525	谁知道他去不去啊兆龙朋友
5_2525_20170701151328.wav	5_2525	明天早上七点到北京
5_2525_20170701151338.wav	5_2525	跳完啦吃饭了没老公
5_2525_20170701151359.wav	5_2525	晚上我不吃饭
5_2525_20170701151407.wav	5_2525	买完东西了吗
5_2525_20170701151416.wav	5_2525	看来今晚是没地方了
5_2525_20170701151431.wav	5_2525	风很大不会来了吧我这还没过冬的鞋子
5_2525_20170701151507.wav	5_2525	不用了吧
5_2525_20170701151748.wav	5_2525	小门啦
5_2525_20170701151758.wav	5_2525	签合同就算审批通过了
5_2525_20170701151805.wav	5_2525	不用哈
5_2525_20170701151814.wav	5_2525	我看你有点要儿子
5_2525_20170701151830.wav	5_2525	孩子我感觉我感觉你长大了成熟了妈为你高兴一定努力爱护身体
5_2525_20170701151838.wav	5_2525	好冷不想出去
5_2525_20170701151847.wav	5_2525	那这么长时间也不来看我
5_2525_20170701151856.wav	5_2525	怎样不接电话老婆
5_2525_20170701151906.wav	5_2525	还想离婚不傻妞先姐妹
5_2525_20170701151916.wav	5_2525	那你回去吧注意安全
5_2525_20170701151928.wav	5_2525	往回走呢他要先去他兄弟那里你吃饭了吗
5_2525_20170701151935.wav	5_2525	一个小时呗
5_2525_20170701152025.wav	5_2525	我出门了哈
5_2525_20170701152033.wav	5_2525	我这一天啊
5_2525_20170701152042.wav	5_2525	没有说呢
5_2525_20170701152050.wav	5_2525	你干什么去啊美女
5_2525_20170701152101.wav	5_2525	谢谢您我们一定好好配合郭梦庭家长
5_2525_20170701152110.wav	5_2525	没有了宝贝好想你抱抱了
5_2525_20170701152120.wav	5_2525	我在婆婆家到了发信息哈
5_2525_20170701152127.wav	5_2525	好
5_2525_20170701152138.wav	5_2525	笑屁正经点我很严肃的你没看见么
5_2525_20170701152147.wav	5_2525	行里等我们
5_2525_20170701152157.wav	5_2525	我在东直门你下班了吗
5_2525_20170701152205.wav	5_2525	我刚刚洗澡去
5_2525_20170701152216.wav	5_2525	我这算算金坪税金了
5_2525_20170701152224.wav	5_2525	还有白糖
5_2525_20170701152232.wav	5_2525	五点半下班懂
5_2525_20170701152244.wav	5_2525	干嘛呢你儿子出生了吗
5_2525_20170701152253.wav	5_2525	你觉得需要就需要
5_2525_20170701152301.wav	5_2525	你多久除了
5_2525_20170701152310.wav	5_2525	大姐帐你算对了吗
5_2525_20170701152402.wav	5_2525	明天要不给你死我全家我黄松被车压死
5_2525_20170701152412.wav	5_2525	没钱呢
5_2525_20170701152421.wav	5_2525	不花钱免费
5_2525_20170701152430.wav	5_2525	儿子票找到了
5_2525_20170701152438.wav	5_2525	手机邮箱即可
5_2525_20170701152447.wav	5_2525	专业不符合工作地点在广东
5_2525_20170701152456.wav	5_2525	对不起我真困了不然不会睡
5_2525_20170701152507.wav	5_2525	嗯早点回去哎为什么我的班都这么惨
5_2525_20170701152516.wav	5_2525	好的姐姐儿
5_2525_20170701152527.wav	5_2525	你不想理我仨逼
5_2525_20170701152534.wav	5_2525	合适你就买
5_2525_20170701152543.wav	5_2525	我坚信他们会让你喝的
5_2525_20170701152552.wav	5_2525	麻烦帮我找个技工呀
5_2525_20170701152601.wav	5_2525	你忙吧不用打
5_2525_20170701152614.wav	5_2525	快递马上寄出
5_2525_20170701152622.wav	5_2525	有事先打这个号啊
5_2525_20170701152634.wav	5_2525	你们哪有没有完了
5_2525_20170701152645.wav	5_2525	你愿意跟我补生日吗
5_2525_20170701152654.wav	5_2525	以来了
5_2525_20170701152704.wav	5_2525	我知道这个长胖你吃饭了没
5_2525_20170701152723.wav	5_2525	能带家属不
